household_ID,Consumption,boiling_factor,NoOfHoursStay,no_of_household_members,SumOfAppliances,TotWatageAC
ID3571,25.638913102,0.0,622.0,4.0,200.25,48.4
ID0009,12.4611891344,0.0,142.0,2.0,35.33,487.6
ID0306,27.76171901,0.0,516.0,5.0,183.45,2400.0
ID2234,19.9767975102,0.0,672.0,5.0,38.0,0.0
ID2429,19.45825175,0.0,480.0,4.0,49.5,40.0
ID2799,33.9838222,1.0,618.0,5.0,183.25,48.4
ID1201,29.024249596,0.0,420.0,3.0,194.5,450.8
ID2921,19.03675973,0.0,180.0,3.0,168.0,0.0
ID3180,0.028570115,0.0,592.0,5.0,227.08,7804.2
ID2695,14.47015602,0.0,1072.0,8.0,0.5,0.0
ID0415,25.435474006,0.0,500.0,5.0,223.25,543.6
ID1158,16.6603606698,0.0,285.0,2.0,84.0,0.2
ID1074,16.92022243,0.0,768.0,6.0,183.0,7.2
ID2046,22.51758565,0.0,828.0,6.0,20.0,10.0
ID1831,19.152042348,0.0,238.0,4.0,188.25,0.0
ID3555,35.36235859,0.0,546.0,4.0,191.0,0.0
ID3732,27.9407570814,0.0,171.0,2.0,17.5,487.6
ID1399,44.851886384,0.0,651.0,5.0,301.25,0.0
ID2903,17.920628559,0.0,820.0,5.0,243.78,0.0
ID1615,68.587543708,0.0,655.0,5.0,404.0,0.0
ID2171,22.8174099818,0.0,96.0,2.0,179.0,0.0
ID1722,19.71022598,0.0,710.0,5.0,262.0,5.0
ID1147,21.4131278,0.0,402.0,3.0,171.325,0.0
ID0367,21.413109568,0.0,574.0,4.0,160.0,2.4
ID1139,34.09218495,0.0,591.0,4.0,217.83,8016.0
ID1503,10.72444796,0.0,340.0,3.0,206.0,0.0
ID0097,23.906573658,0.0,612.0,5.0,242.3,10.6
ID0965,37.0675727694,0.0,802.0,5.0,185.05,0.0
ID4030,11.9525209754,0.0,484.5,5.0,0.33,58.0
ID3327,23.013680858,0.0,252.0,2.0,196.75,0.0
ID3605,14.2792389052,0.0,368.0,4.0,207.25,130.0
ID3558,35.97940377,1.0,448.0,4.0,212.75,4.0
ID1085,26.682386532,0.0,336.0,2.0,186.6,0.0
ID0271,4.098117629,1.0,166.0,2.0,225.7,0.0
ID2831,17.65548296,0.0,484.0,5.0,214.25,540.0
ID2463,18.190928901,0.0,91.0,4.0,13.0,187.6
ID2535,28.890817572,0.0,514.0,5.0,188.8,2400.0
ID0197,27.191405712,0.0,986.0,6.0,177.83,2400.0
ID4051,24.9367412662,0.0,849.0,6.0,3.5,10.0
ID0033,39.7158648336,0.0,446.0,4.0,207.0,7.8
ID3404,35.480638126,0.0,507.0,4.0,217.25,3.8
ID2985,27.6584290808,1.0,504.0,3.0,199.33,0.2
ID2497,29.48114127,0.0,319.0,2.0,196.25,2400.0
ID0439,28.392644151999995,0.0,436.0,3.0,242.5,4.0
ID2104,12.51274045,0.0,403.0,3.0,198.0,440.0
ID1576,43.853382142,1.0,680.0,5.0,229.25,10203.6
ID2413,23.02325096,0.0,295.0,3.0,192.75,0.2
ID0462,10.6431841962,0.0,240.0,2.0,0.5,18.0
ID3023,17.68836465,0.0,453.0,5.0,279.25,1100.0
ID2671,18.434903238,0.0,278.0,2.0,136.5,0.2
ID3845,18.6515870128,0.0,475.0,4.0,174.25,0.0
ID3684,31.38173798,0.0,411.0,4.0,178.5,0.0
ID2600,44.506173784000005,0.0,752.0,5.0,241.0,88.0
ID1379,51.68590839,1.0,788.5,6.0,203.99,404.8
ID2277,20.270169136,0.0,459.0,3.0,267.375,1100.0
ID2365,31.552525638,0.0,401.0,4.0,222.31,184.0
ID3396,17.425804466,0.0,252.0,2.0,182.25,0.0
ID0819,45.494870382,0.0,720.0,5.0,245.25,89.0
ID1212,47.082249234,0.0,670.0,5.0,350.5,13.6
ID3609,12.378366152800002,0.0,140.0,2.0,1.75,487.6
ID2045,30.99900669,0.0,390.0,3.0,222.025,0.0
ID1028,25.92905648,0.0,351.0,3.0,245.185,1800.0
ID2173,12.94378128,0.0,355.0,3.0,193.0,130.0
ID0185,23.3580304264,1.0,282.0,3.0,195.93,0.0
ID1053,22.8174099818,1.0,92.0,1.0,176.2,253.0
ID1796,26.669713598,0.0,588.0,5.0,216.5,8016.0
ID1553,11.4387353656,0.0,13.0,3.0,0.75,187.6
ID2035,20.44485451,0.0,344.0,4.0,209.46,0.0
ID3408,16.3620305,0.0,1023.0,7.0,239.0,8.4
ID2460,22.40416508,0.0,409.0,3.0,195.75,620.0
ID2752,36.8523689058,0.0,590.0,4.0,245.0,0.0
ID0552,15.43482854,1.0,577.0,4.0,28.81,2.4
ID0844,99.32172073,0.0,308.0,3.0,210.32,2400.0
ID3337,14.6279904148,1.0,252.0,2.0,18.25,18.0
ID0044,8.282224208799999,0.0,168.0,1.0,0.1,487.6
ID3722,30.376814792,1.0,539.0,4.0,196.25,0.0
ID3889,24.327339994,0.0,548.0,4.0,213.87,1158.4
ID2488,62.926349384000005,0.0,436.0,3.0,207.25,458.6
ID0655,18.5020087168,0.0,292.0,2.0,35.99,58.0
ID3496,27.8654883666,0.0,168.0,1.0,97.16,0.0
ID1737,33.97278077,0.0,765.0,6.0,169.66,19.6
ID4063,18.3510610658,0.0,384.0,5.0,217.0,0.0
ID2856,25.0846741,0.0,567.0,6.0,9.73,40.0
ID2755,23.6958242978,0.0,416.0,3.0,211.0,624.0
ID2011,18.56794703,0.0,146.0,2.0,364.5,12.0
ID2619,16.110521604000002,0.0,254.0,2.0,53.5,18.0
ID3116,10.1305693496,0.0,442.0,8.0,12.5,58.0
ID1911,22.080659172000004,0.0,519.0,5.0,198.35,0.0
ID0908,18.351061065800003,0.0,390.0,3.0,217.25,0.0
ID0600,33.71101294,0.0,665.0,5.0,175.57,3060.0
ID3495,45.962666696,0.0,1240.0,9.0,170.5,50.0
ID2464,30.246062612000003,0.0,542.5,4.0,204.32,400.0
ID2370,32.796009194,0.0,900.0,6.0,36.0,0.0
ID0018,51.46986091,0.0,806.0,7.0,202.82,2000.0
ID3457,48.12684477,0.0,942.0,6.0,246.57,309.0
ID3740,18.1507097916,0.0,308.0,3.0,202.91,0.0
ID3320,20.85863372,0.0,406.0,3.0,199.5,440.0
ID0858,23.6679304886,0.0,294.0,2.0,184.7,0.2
ID2122,51.737572884,0.0,1098.142,8.0,233.15,7.2
ID1508,33.714473418,0.0,537.0,4.0,212.5,413.2
ID0545,114.445092,0.0,876.0,7.0,255.95,0.0
ID3466,60.01594192,0.0,464.0,3.0,376.75,2.4
ID0316,24.42597928,0.0,417.0,3.0,199.5,620.0
ID3538,30.928799852,0.0,502.0,4.0,230.75,2340.0
ID1654,19.00891081,1.0,506.0,5.0,2.5,58.0
ID3642,4.394846749,0.0,140.0,2.0,12.0,487.6
ID2190,11.38645964,0.0,466.0,3.0,122.756,1825.0
ID2808,2.186979454,0.0,504.0,3.0,199.75,0.0
ID2457,19.20793486,0.0,264.0,3.0,183.0,0.0
ID4018,19.291964166,0.0,504.0,3.0,45.5,40.0
ID1551,31.92008034,0.0,210.0,2.0,190.0,0.0
ID2165,22.497675646,0.0,578.0,4.0,200.75,602.4
ID1617,28.851691506,0.0,666.0,5.0,75.0,612.0
ID2233,20.90060548,0.0,478.5,3.0,202.75,0.0
ID0643,22.00861484,0.0,513.0,4.0,185.3,2400.0
ID0671,82.78323382,0.0,770.0,6.0,498.5,0.0
ID2180,13.15929261,0.0,497.0,4.0,191.0,0.0
ID3752,25.3495550334,0.0,228.0,2.0,204.2,0.0
ID3219,18.9167186,0.0,419.0,3.0,243.56,4.0
ID0206,27.489762419,0.0,735.0,6.0,207.66,2.4
ID3728,32.432885711400004,0.0,874.0,6.0,488.25,300.0
ID2038,24.6869774654,1.0,506.0,4.0,281.25,240.0
ID1430,8.382838962,0.0,168.0,2.0,190.5,0.0
ID0599,30.495625586,0.0,912.0,8.0,22.0,0.0
ID1468,15.44216449,0.0,330.0,2.0,183.0,0.0
ID3035,21.68970443,0.0,333.0,2.0,190.25,0.0
ID3193,12.6669260238,0.0,168.0,1.0,170.0,0.0
ID0832,32.002916471999995,1.0,336.0,2.0,244.5,2160.0
ID0565,24.29145658,0.0,949.0,6.0,177.0,2403.0
ID2743,14.372263192400002,0.0,266.0,3.0,0.0,18.0
ID2094,14.16573964,0.0,737.0,5.0,242.25,88.0
ID2658,8.256696303,0.0,323.0,2.0,7.25,58.0
ID0938,11.77566252,1.0,366.0,3.0,202.31,650.0
ID1351,25.876266382,0.0,627.0,5.0,197.825,1848.4
ID3336,21.361621346,0.0,527.0,4.0,32.16,40.0
ID0403,23.6674907188,0.0,383.0,4.0,186.525,130.0
ID0472,47.19713372,0.0,504.0,3.0,373.5,206.8
ID0094,21.6411757862,0.0,681.0,5.0,23.721,0.0
ID1515,14.9802933146,0.0,287.0,3.0,220.953,0.0
ID3652,19.608879698,0.0,573.0,4.0,198.95,602.4
ID1966,24.385633218,0.0,589.0,4.0,267.66,4.8
ID1177,20.4364453618,0.0,455.0,3.0,172.058,7.0
ID2919,30.70439662,0.0,746.0,6.0,198.0,4.8
ID1643,43.456313326,0.0,495.0,4.0,198.45,0.0
ID0024,26.631246772,0.0,328.0,2.0,198.0,0.0
ID1150,24.849307864800004,0.0,672.0,6.0,179.2,18812.0
ID2335,72.40289813,1.0,742.0,7.0,357.16,0.0
ID2801,16.6493864,0.0,516.0,5.0,193.55,2400.0
ID1420,42.24219931,0.0,539.0,4.0,221.57,2000.0
ID1601,19.38026831,0.0,482.0,4.0,157.1,0.0
ID3978,20.5291907124,0.0,426.0,3.0,185.5,454.8
ID1780,37.735528684,0.0,624.0,6.0,188.5,48.4
ID2390,11.57517204,0.0,252.0,2.0,63.25,0.0
ID1162,31.136856234,0.0,868.0,6.0,205.0,0.0
ID2154,13.791623382,0.0,426.0,4.0,1.0,58.0
ID1974,30.01442683,0.0,460.66,4.0,263.41,1100.0
ID2330,31.832807857999995,0.0,560.0,4.0,221.41,7956.0
ID2857,13.442064369000002,0.0,192.0,2.0,4.66,187.6
ID4009,22.29662607,0.0,318.0,2.0,175.25,2.4
ID3794,72.36080853,0.0,312.0,2.0,193.25,0.0
ID2990,24.92505513,0.0,593.0,4.0,171.56,648.4
ID1271,46.3394887,0.0,446.0,3.0,358.95,13.4
ID3801,26.85815353,0.0,240.0,2.0,119.0,0.0
ID2000,18.4234652,0.0,322.0,5.0,170.0,2.4
ID2253,25.99225964,0.0,912.0,6.0,81.6,2403.0
ID3867,17.9263915188,0.0,482.0,3.0,169.5,0.0
ID0100,29.430716612,1.0,409.0,4.0,185.52,180.0
ID1256,18.86797527,0.0,336.0,3.0,253.0,2160.0
ID2722,19.20311628,0.0,238.0,2.0,176.0,0.0
ID3723,97.21558395,0.0,168.0,1.0,24.0,487.6
ID3814,35.480638126,1.0,506.0,4.0,214.66,3.8
ID2177,17.4625294736,0.0,448.0,3.0,197.35,14.8
ID0121,13.342155947,0.0,221.0,5.0,78.0,300.0
ID3827,25.10827778,0.0,632.0,5.0,219.12,9.6
ID2479,9.452792399,0.0,40.0,2.0,172.1,3855.4
ID0157,10.2982442338,0.0,444.0,3.0,36.0,58.0
ID2462,59.3666376,0.0,797.0,5.0,399.75,400.0
ID3271,33.9994223,0.0,432.0,3.0,266.75,0.0
ID1243,18.1797554842,0.0,665.0,6.0,172.25,17412.0
ID0315,14.9437582754,0.0,434.0,3.0,189.75,22.6
ID3862,22.2366947316,0.0,270.0,2.0,173.0,0.2
ID2196,16.586991363,0.0,403.0,4.0,25.75,58.0
ID0577,30.01442683,0.0,457.0,4.0,257.8,1100.0
ID0241,23.5337993148,1.0,504.0,4.0,200.0,0.2
ID2093,27.607553298,0.0,630.0,4.0,204.0,4.8
ID1567,24.34309447,0.0,755.0,6.0,191.12,9.6
ID1790,19.87612075,1.0,325.0,3.0,290.393,0.0
ID2942,28.37087871,0.0,432.0,4.0,218.25,444.0
ID3367,24.352098834000003,0.0,547.0,6.0,253.37,756.0
ID1533,17.719665684,0.0,501.75,3.0,21.0,58.0
ID3848,28.2581287438,0.0,452.0,5.0,175.0,17.8
ID1345,26.085406964,0.0,1110.0,8.0,186.0,57.2
ID1815,10.32844859,0.0,292.0,2.0,206.49,0.0
ID2683,23.1563154,0.0,478.0,3.0,196.08,0.0
ID1290,40.35893661,1.0,738.0,6.0,196.49,4.8
ID1124,58.157015514,0.0,724.0,6.0,245.91,89.0
ID3253,44.60607386,0.0,542.0,4.0,251.25,7600.0
ID1863,46.784644508,0.0,450.0,4.0,209.52,0.0
ID1984,31.63214873,0.0,1120.0,7.0,267.25,50.0
ID3896,20.6409262366,0.0,0.0,2.0,168.0,3855.4
ID0319,25.23805613,0.0,648.0,4.0,99.0,612.0
ID0178,22.2249654,0.0,428.0,4.0,200.5,454.8
ID2068,26.65695802,0.0,1508.0,10.0,44.0,57.2
ID2980,0.143888072,0.0,320.0,4.0,185.0,0.0
ID3234,30.0998711844,0.0,298.0,2.0,216.75,0.0
ID0052,35.83857558,0.0,315.0,4.0,173.99,2.6
ID1188,11.79231304,0.0,336.0,2.0,169.27,2.4
ID1757,33.61834998,0.0,592.0,5.0,169.0,48.4
ID0074,36.840479884,0.0,715.0,5.0,222.63,5.0
ID3729,15.4777570158,0.0,403.0,6.0,4.0,58.0
ID3676,14.658068355999998,0.0,315.0,2.0,142.25,2.4
ID0458,20.2127579624,0.0,210.0,3.0,187.1,0.0
ID0569,29.850968738,0.0,776.0,5.0,196.5,407.2
ID0409,21.07060102,0.0,622.0,4.0,216.25,4.8
ID0843,60.28296957,0.0,734.0,6.0,216.79,2.4
ID3667,40.9479505764,0.0,738.0,5.0,223.25,88.0
ID0502,28.4340233,0.0,264.0,3.0,16.0,18.0
ID0326,24.666221156,0.0,571.0,4.0,234.423,7200.0
ID1106,9.9025636,0.0,420.0,4.0,204.0,450.8
ID0977,12.8017249448,0.0,301.0,3.0,203.0,0.0
ID0158,29.731510472000004,0.0,426.0,3.0,237.7,4.0
ID2592,14.7491363506,0.0,336.0,2.0,168.66,2.4
ID1611,45.55024875,0.0,1035.0,7.0,161.0,0.0
ID1718,16.419167671999997,0.0,308.0,3.0,407.25,44.0
ID0053,20.76350249,0.0,661.0,5.0,191.75,18200.0
ID2926,13.477408444599998,0.0,310.0,2.0,0.0,58.0
ID0221,33.1042417854,0.0,815.0,6.0,284.25,360.0
ID1881,35.62164998,0.0,814.0,5.0,201.58,0.0
ID0027,24.714372986,0.0,687.0,6.0,171.0,614.4
ID1628,28.3187585286,0.0,304.0,2.0,174.75,0.2
ID0818,8.628333379,0.0,176.0,2.0,90.0,300.0
ID0215,27.734184674,0.0,336.0,2.0,175.5,2.4
ID3908,44.36118069959999,0.0,734.0,6.0,33.25,2.4
ID1335,14.9437582754,0.0,434.0,4.0,191.0,54.0
ID1779,16.75936937,1.0,250.0,2.0,188.9,0.0
ID2079,16.06413627,0.0,330.0,5.0,39.0,58.0
ID3368,25.534611292,0.0,598.0,5.0,192.0,864.4
ID0322,19.662270939200003,0.0,188.8,5.0,225.0,9.0
ID1836,25.80664242,0.0,420.0,3.0,221.3,20.0
ID3322,2.828278041,1.0,154.0,1.0,214.2,0.0
ID1337,43.979159352,0.0,610.0,5.0,188.75,48.4
ID2030,20.9116183694,1.0,630.0,4.0,177.8,1846.0
ID3686,22.845792742,0.0,499.0,6.0,188.5,0.0
ID2447,14.1475911774,0.0,432.0,3.0,185.28,22.6
ID0791,30.950786093,0.0,720.0,5.0,201.15,4.8
ID3760,51.01117518,0.0,562.0,5.0,440.25,3212.0
ID3990,27.260063978,1.0,563.0,4.0,204.0,2.4
ID3742,30.928799852,0.0,504.0,3.0,229.25,543.6
ID0045,26.82550875,0.0,328.5,3.0,182.25,0.0
ID3288,34.9549259,0.0,522.0,5.0,210.75,203.4
ID3974,14.5072318828,0.0,424.0,4.0,205.0,440.0
ID2064,68.62429603,0.0,614.0,4.0,184.25,57.2
ID3280,16.270952704000003,0.0,240.0,2.0,190.5,0.0
ID2197,15.2192498298,0.0,576.0,4.0,4.1,40.0
ID0355,21.82718481,0.0,674.0,7.0,119.75,612.0
ID3232,41.546029484,0.0,630.0,5.0,310.5,0.0
ID2020,18.24420228,0.0,438.0,3.0,201.83,454.8
ID2859,40.75008439,0.0,474.0,4.0,235.0,2340.0
ID0813,23.274057972,0.0,701.0,5.0,124.5,614.4
ID0597,42.17159342,1.0,485.0,4.0,217.0,540.0
ID2237,25.528621156,0.0,679.0,6.0,218.3,9000.0
ID3423,21.760220878,0.0,642.0,5.0,137.35,17412.0
ID0719,31.350401012,0.0,638.0,5.0,181.5,18600.0
ID2597,20.81874167,0.0,336.0,2.0,206.0,0.0
ID1445,46.14737716,0.0,554.0,8.0,4.58,40.0
ID0257,33.36263079,0.0,444.0,3.0,247.0,0.0
ID2317,13.909241948200002,1.0,244.0,3.0,226.4,12000.0
ID2848,24.60808621,0.0,464.0,5.0,173.15,0.0
ID1953,6.9268341,0.0,454.0,3.0,195.08,14.8
ID1227,16.036016219,0.0,230.0,3.0,175.31,0.0
ID2973,21.61669614,0.0,432.0,3.0,227.5,4.0
ID2719,15.02164117,0.0,259.0,2.0,169.49,0.0
ID1765,17.77397081,0.0,12.0,4.0,169.0,3855.4
ID0889,30.246062612000003,0.0,542.0,4.0,204.18,400.0
ID3553,17.661966116000002,0.0,336.0,2.0,191.0,0.0
ID2340,6.811342902,0.0,549.0,5.0,6.5,40.0
ID2508,19.10887348,0.0,206.0,3.0,187.66,0.0
ID0292,41.274122688,0.0,1344.0,9.0,0.0,50.0
ID1458,25.7316688018,1.0,599.0,4.0,278.56,0.0
ID1658,45.465767076000006,0.0,492.0,4.0,407.33,0.0
ID0135,42.59903467,0.0,168.0,1.0,178.55,0.0
ID0606,25.544062966,0.0,504.0,4.0,168.0,2400.0
ID3614,11.24160409,0.0,448.0,3.0,109.5,40.0
ID1784,57.53646826000001,0.0,731.0,5.0,228.82,88.0
ID2633,32.142285508200004,0.0,606.0,4.0,245.62600000000003,222.4
ID0264,101.9470253,0.0,572.0,5.0,466.0,18.0
ID3448,8.282224208799999,0.0,168.0,4.0,2.75,487.6
ID0677,10.9742508286,0.0,40.0,3.0,21.0,187.6
ID2751,26.82163547,1.0,336.0,2.0,186.5,0.0
ID1939,7.537588093,1.0,338.0,4.0,4.75,58.0
ID0804,21.1988726344,0.0,767.0,5.0,186.75,7.2
ID0057,28.327050086,0.0,669.0,5.0,199.75,9800.0
ID0986,51.206343482,0.0,908.0,6.0,280.16,0.0
ID3780,14.744881033200002,0.0,249.0,3.0,353.32,3600.0
ID1412,13.294334473,0.0,596.0,4.0,17.83,0.0
ID1035,18.2133263216,0.0,466.0,3.0,20.0,58.0
ID1937,30.29050221,0.0,820.0,6.0,193.0,410.0
ID3575,22.2261361468,0.0,256.5,3.0,203.75,0.0
ID1996,12.0683577088,0.0,252.0,3.0,224.06,2400.0
ID3456,21.64627429,0.0,589.0,4.0,193.17,7846.0
ID3225,22.85339485,0.0,147.0,1.0,23.5,487.6
ID0812,23.22049473,0.0,377.5,3.0,83.08,58.0
ID2376,29.26121362,0.0,920.0,6.0,187.5,2403.0
ID0394,34.11989140800001,0.0,336.0,2.0,204.75,0.0
ID2381,24.20384568,0.0,764.0,5.0,182.0,9.6
ID3776,19.41016603,0.0,389.0,4.0,192.11,0.0
ID0171,20.945937631200003,0.0,842.0,7.0,200.25,0.0
ID2406,26.83484202,1.0,588.0,4.0,138.0,48.4
ID2216,7.0892148948,0.0,336.0,2.0,0.0,58.0
ID1076,15.94163108,0.0,568.0,4.0,175.6,0.0
ID1594,17.321489888000002,1.0,245.0,2.0,191.0,0.0
ID1633,19.422083124,1.0,150.0,2.0,171.25,0.0
ID3625,50.60413172,1.0,545.0,4.0,234.86,1169.2
ID0189,110.2206665,1.0,588.0,4.0,251.0,0.0
ID0013,18.9574904,0.0,168.0,1.0,185.0,0.0
ID3607,24.20526546,1.0,336.0,2.0,178.82,2.4
ID0323,33.6682343008,0.0,504.0,3.0,193.45,0.2
ID0839,15.92600248,0.0,600.159,5.0,206.5,862.0
ID2338,43.0717609,0.0,871.0,6.0,279.75,24000.0
ID0466,30.887677808,1.0,604.0,5.0,206.0,222.4
ID1481,28.7404975294,0.0,725.0,5.0,198.0,4.8
ID1261,28.715462676000005,0.0,281.0,2.0,208.13,0.0
ID2881,44.36118069959999,0.0,739.5,6.0,34.0,2.4
ID3372,7.0892148948,0.0,331.0,2.0,4.0,58.0
ID2375,23.13970843,0.0,398.0,3.0,193.5,180.0
ID3002,2.711388065,1.0,94.0,1.0,2.56,187.6
ID3837,16.06413627,0.0,336.0,2.0,36.0,58.0
ID3191,35.84951279,1.0,713.0,5.0,237.68,89.0
ID3059,25.638913102000004,0.0,621.0,4.0,196.33,48.4
ID3737,31.79258284600001,0.0,654.0,4.0,194.25,20000.0
ID1570,20.884529828,0.0,239.5,6.0,175.41,0.0
ID1741,8.526336812,0.0,557.0,4.0,196.813,2.4
ID1785,18.9473863628,0.0,476.0,4.0,177.0,0.0
ID1843,29.21501691,0.0,504.0,5.0,265.5,7200.0
ID0239,16.70341301,0.0,788.0,6.0,175.16,17.2
ID0175,20.2588269088,0.0,281.0,2.0,186.0,0.2
ID2765,33.157321194,0.0,644.0,4.0,198.0,1802.4
ID1731,29.0332019676,1.0,279.0,3.0,233.74,0.0
