household_ID,month,consumption
ID3832,2024-03-31,57
ID3862,2024-04-30,53
ID1770,2022-11-30,211
ID3030,2022-10-31,57
ID1631,2022-12-31,92
ID3341,2024-09-30,717
ID1035,2024-09-30,49
ID1559,2024-08-31,191
ID0381,2023-04-30,170
ID2099,2023-04-30,85
ID3824,2023-03-31,4
ID2206,2023-01-31,37
ID2006,2023-10-31,46
ID0493,2023-12-31,49
ID3589,2024-08-31,99
ID2124,2023-09-30,0
ID2887,2023-05-31,109
ID1301,2023-09-30,110
ID3264,2024-02-29,34
ID1044,2024-01-31,102
ID1121,2023-10-31,138
ID1850,2023-07-31,137
ID2453,2022-11-30,21
ID2299,2024-08-31,16
ID0652,2023-03-31,103
ID1295,2024-02-29,67
ID1320,2024-09-30,76
ID1389,2024-07-31,46
ID3025,2023-04-30,71
ID0238,2023-10-31,74
ID0221,2023-08-31,52
ID2833,2023-02-28,19
ID3965,2024-03-31,104
ID1256,2023-07-31,141
ID3073,2022-11-30,64
ID2257,2022-12-31,188
ID2619,2023-07-31,27
ID2885,2023-04-30,58
ID3625,2024-04-30,460
ID1975,2024-07-31,80
ID3336,2024-04-30,46
ID3088,2023-01-31,56
ID3578,2024-07-31,88
ID3094,2024-06-30,235
ID1398,2024-05-31,88
ID1420,2023-07-31,202
ID3286,2022-12-31,68
ID3529,2022-10-31,43
ID3516,2024-05-31,2
ID0192,2024-01-31,99
ID3165,2024-05-31,76
ID2576,2024-06-30,102
ID2743,2023-11-30,23
ID2533,2022-11-30,237
ID1297,2024-08-31,89
ID1644,2024-03-31,70
ID1309,2024-04-30,31
ID0793,2023-01-31,210
ID2727,2024-04-30,134
ID1057,2023-11-30,207
ID2216,2024-10-31,4
ID2713,2023-12-31,95
ID2579,2023-05-31,39
ID3109,2024-01-31,146
ID1418,2023-12-31,36
ID2972,2024-06-30,325
ID2494,2024-05-31,123
ID0590,2023-07-31,115
ID0258,2023-05-31,149
ID3444,2024-06-30,376
ID3678,2024-08-31,
ID2563,2024-06-30,101
ID0207,2023-02-28,145
ID3974,2023-12-31,38
ID3077,2024-01-31,97
ID3866,2023-01-31,139
ID3056,2024-04-30,69
ID0722,2024-06-30,41
ID1119,2024-06-30,49
ID3720,2022-11-30,207
ID1726,2024-01-31,48
ID3444,2024-03-31,331
ID3856,2024-06-30,164
ID0369,2023-04-30,30
ID2465,2024-10-31,40
ID1408,2023-11-30,110
ID2033,2023-02-28,92
ID1488,2023-07-31,150
ID3229,2023-02-28,145
ID2082,2024-04-30,186
ID0847,2023-11-30,141
ID0126,2023-10-31,19
ID0417,2023-04-30,240
ID0328,2023-03-31,19
ID3389,2023-08-31,130
ID1686,2024-10-31,260
ID1992,2024-05-31,451
ID0502,2022-11-30,140
ID1714,2024-03-31,77
ID3022,2023-02-28,134
ID1978,2022-10-31,411
ID2369,2023-09-30,86
ID2016,2023-07-31,50
ID3093,2023-08-31,51
ID1815,2023-01-31,60
ID1368,2024-01-31,44
ID4051,2023-09-30,150
ID2494,2024-01-31,142
ID0128,2023-05-31,135
ID0285,2023-10-31,216
ID2478,2024-07-31,0
ID0710,2024-10-31,130
ID0036,2023-06-30,84
ID0576,2022-12-31,100
ID0075,2023-08-31,85
ID0485,2024-10-31,17
ID3712,2022-10-31,123
ID3046,2023-11-30,158
ID2372,2024-04-30,251
ID1189,2024-04-30,385
ID1697,2022-12-31,122
ID2852,2023-05-31,66
ID3123,2024-09-30,90
ID2334,2024-04-30,89
ID2487,2023-09-30,80
ID2294,2024-06-30,114
ID4002,2023-04-30,67
ID0739,2023-03-31,94
ID0026,2024-08-31,156
ID3595,2024-06-30,68
ID0225,2024-05-31,156
ID2448,2024-04-30,217
ID0345,2024-06-30,300
ID3247,2022-12-31,160
ID1339,2023-04-30,70
ID2376,2023-07-31,133
ID3720,2023-10-31,195
ID0446,2023-06-30,211
ID0926,2024-07-31,0
ID3336,2024-05-31,49
ID1036,2024-05-31,105
ID0858,2023-04-30,81
ID1821,2024-05-31,304
ID3526,2024-10-31,238
ID2185,2022-10-31,90
ID1483,2023-11-30,74
ID1093,2023-03-31,72
ID3596,2023-10-31,359
ID3422,2024-08-31,107
ID2387,2023-01-31,164
ID2821,2022-11-30,99
ID3267,2023-03-31,495
ID0417,2023-03-31,606
ID0071,2023-09-30,188
ID3917,2023-04-30,97
ID1275,2024-07-31,145
ID2307,2023-11-30,153
ID2708,2023-08-31,141
ID1492,2023-01-31,111
ID3815,2023-04-30,120
ID2599,2024-05-31,109
ID1569,2023-04-30,114
ID3725,2024-07-31,190
ID3592,2024-04-30,54
ID2548,2023-07-31,88
ID3766,2023-03-31,144
ID0757,2022-10-31,44
ID3559,2024-08-31,92
ID2913,2024-07-31,120
ID1253,2024-04-30,200
ID0289,2024-01-31,97
ID0562,2024-04-30,9
ID3105,2023-11-30,1
ID2472,2024-04-30,53
ID1281,2024-01-31,67
ID2496,2023-03-31,112
ID0274,2024-04-30,166
ID1585,2024-10-31,123
ID1089,2023-08-31,240
ID2521,2023-05-31,116
ID0348,2023-05-31,397
ID1782,2022-11-30,0
ID3312,2023-06-30,171
ID1982,2023-06-30,223
ID3294,2024-04-30,106
ID0063,2024-10-31,136
ID1466,2023-06-30,181
ID2862,2022-12-31,111
ID0247,2024-02-29,181
ID2375,2024-02-29,86
ID3619,2024-07-31,143
ID2190,2023-03-31,57
ID1285,2023-10-31,8
ID1429,2024-04-30,66
ID2848,2023-02-28,163
ID1320,2023-11-30,67
ID3412,2023-08-31,201
ID2920,2023-01-31,70
ID1287,2023-01-31,266
ID2450,2023-06-30,385
ID3579,2024-06-30,52
ID0115,2024-09-30,279
ID3761,2024-09-30,188
ID2475,2024-10-31,65
ID1488,2023-01-31,156
ID0365,2023-03-31,
ID3603,2024-05-31,83
ID1984,2024-09-30,97
ID0163,2022-10-31,88
ID0658,2024-07-31,91
ID2958,2022-10-31,133
ID0913,2023-07-31,161
ID3648,2024-07-31,113
ID0875,2023-10-31,45
ID1668,2023-03-31,105
ID2875,2023-10-31,46
ID1044,2022-12-31,79
ID1415,2024-09-30,128
ID3780,2022-12-31,211
ID2773,2024-07-31,48
ID3597,2024-07-31,218
ID2163,2023-03-31,300
ID1127,2023-04-30,262
ID1849,2023-08-31,0
ID3578,2023-10-31,120
ID1079,2024-09-30,332
ID1845,2024-05-31,159
ID3504,2023-04-30,60
ID3169,2024-07-31,77
ID3774,2024-01-31,445
ID3050,2023-06-30,184
ID2803,2023-12-31,68
ID0545,2022-10-31,313
ID2535,2023-10-31,93
ID2877,2024-07-31,96
ID2110,2023-08-31,83
ID3373,2023-09-30,101
ID2053,2024-02-29,37
ID0107,2023-10-31,71
ID3529,2023-08-31,30
ID2494,2023-01-31,102
ID0855,2024-08-31,82
ID0571,2024-04-30,481
ID2568,2022-11-30,219
ID3629,2023-01-31,175
ID1068,2024-09-30,75
ID1609,2023-10-31,23
ID1416,2024-03-31,61
ID1521,2024-06-30,"1,747"
ID0167,2023-10-31,0
ID2285,2022-10-31,132
ID1804,2023-06-30,82
ID2628,2024-04-30,225
ID3305,2023-09-30,91
ID1893,2023-12-31,65
ID0672,2024-01-31,56
ID1656,2022-12-31,45
ID3989,2024-01-31,147
ID2420,2024-09-30,566
ID3756,2024-02-29,150
ID3595,2023-12-31,58
ID1933,2023-05-31,138
ID2087,2023-01-31,7
ID3310,2024-01-31,64
ID0968,2023-10-31,81
ID1640,2023-11-30,18
ID0098,2023-09-30,30
ID0606,2024-07-31,63
ID0402,2024-06-30,77
ID2467,2023-03-31,117
ID1916,2023-03-31,156
ID3730,2023-08-31,429
ID3104,2024-07-31,141
ID0294,2023-04-30,151
ID0789,2023-07-31,129
ID2012,2023-08-31,120
ID0180,2024-09-30,112
ID0214,2024-04-30,92
ID0637,2024-08-31,99
ID3610,2024-09-30,183
ID2306,2024-05-31,263
ID0846,2023-11-30,125
ID1470,2023-06-30,124
ID0231,2023-07-31,208
ID1490,2023-04-30,99
ID2637,2024-02-29,124
ID2372,2023-07-31,191
ID3918,2023-08-31,108
ID1946,2024-02-29,0
ID3675,2023-02-28,58
ID0714,2024-10-31,93
ID2034,2023-04-30,28
ID3510,2023-10-31,105
ID2135,2023-09-30,0
ID2591,2024-05-31,5
ID0035,2023-04-30,89
ID1806,2023-03-31,56
ID0038,2024-10-31,121
ID0297,2024-09-30,92
ID1844,2023-10-31,73
ID2820,2023-08-31,40
ID4032,2024-05-31,73
ID1422,2023-05-31,74
ID1445,2024-03-31,140
ID3997,2023-05-31,67
ID3027,2022-11-30,80
ID0629,2023-12-31,67
ID2806,2023-05-31,107
ID0058,2023-03-31,28
ID0267,2022-12-31,101
ID2355,2024-10-31,201
ID3176,2023-12-31,21
ID1151,2022-11-30,132
ID3708,2024-05-31,55
ID1251,2024-07-31,220
ID0502,2023-06-30,88
ID2091,2024-03-31,85
ID3443,2023-08-31,90
ID2780,2023-11-30,256
ID2163,2023-12-31,278
ID2961,2023-10-31,77
ID1848,2023-09-30,110
ID0459,2023-09-30,75
ID2044,2022-12-31,56
ID1699,2024-01-31,12
ID3828,2024-07-31,105
ID2811,2023-08-31,144
ID2884,2022-12-31,9
ID3221,2022-10-31,39
ID0788,2023-09-30,43
ID3671,2023-06-30,92
ID2164,2024-10-31,48
ID0365,2024-05-31,92
ID0491,2023-06-30,86
ID2471,2023-07-31,65
ID2132,2024-10-31,322
ID3051,2023-05-31,95
ID0434,2023-02-28,32
ID2484,2024-09-30,36
ID1408,2023-07-31,139
ID0517,2023-01-31,232
ID0739,2024-09-30,137
ID1077,2023-09-30,120
ID3428,2024-02-29,68
ID0064,2024-10-31,112
ID3816,2024-09-30,127
ID1968,2023-06-30,82
ID3343,2023-05-31,123
ID3116,2024-10-31,20
ID1558,2022-10-31,75
ID0322,2023-01-31,34
ID0324,2024-03-31,17
ID0310,2022-11-30,127
ID3662,2024-01-31,574
ID1818,2023-03-31,281
ID3214,2023-12-31,149
ID2060,2023-09-30,112
ID1841,2024-06-30,7
ID2657,2023-03-31,8
ID3712,2024-06-30,126
ID0457,2024-06-30,246
ID0513,2023-02-28,32
ID2969,2023-04-30,99
ID3756,2024-08-31,203
ID2482,2024-05-31,94
ID2062,2023-06-30,92
ID1173,2023-09-30,35
ID0972,2022-12-31,106
ID3750,2022-11-30,123
ID3060,2023-06-30,34
ID2262,2023-01-31,192
ID1742,2023-02-28,140
ID2955,2023-05-31,118
ID2418,2024-10-31,144
ID2071,2022-11-30,163
ID3841,2022-11-30,104
ID1542,2024-04-30,79
ID1795,2024-08-31,20
ID0180,2024-03-31,116
ID1533,2023-05-31,74
ID2445,2023-11-30,19
ID2534,2024-01-31,0
ID0409,2024-04-30,88
ID2683,2023-05-31,103
ID0950,2022-11-30,87
ID1215,2022-10-31,107
ID2342,2024-01-31,156
ID3356,2023-08-31,172
ID1823,2024-02-29,63
ID1502,2024-07-31,20
ID1724,2022-10-31,43
ID0924,2023-03-31,65
ID1674,2022-12-31,31
ID3501,2023-09-30,90
ID0995,2024-01-31,17
ID1438,2023-06-30,10
ID0488,2023-10-31,154
ID0562,2024-03-31,5
ID0132,2023-12-31,24
ID1237,2024-09-30,160
ID2711,2023-04-30,88
ID2545,2023-11-30,148
ID3485,2023-04-30,178
ID2994,2023-05-31,156
ID3116,2024-06-30,75
ID3849,2024-07-31,138
ID2420,2023-11-30,428
ID2046,2024-04-30,169
ID1501,2023-01-31,19
ID3418,2024-01-31,72
ID0095,2023-05-31,14
ID3282,2024-04-30,197
ID3667,2023-11-30,101
ID1071,2024-05-31,230
ID0569,2023-01-31,133
ID2459,2023-07-31,111
ID1173,2023-06-30,22
ID3684,2024-09-30,146
ID1369,2024-08-31,147
ID0063,2024-06-30,143
ID0981,2024-07-31,108
ID2317,2023-02-28,164
ID1114,2023-09-30,321
ID3670,2023-01-31,149
ID1436,2023-11-30,114
ID1542,2023-12-31,58
ID0761,2023-05-31,201
ID1542,2024-05-31,57
ID2455,2023-09-30,59
ID2122,2024-02-29,185
ID2780,2024-05-31,261
ID3708,2023-11-30,43
ID0975,2023-12-31,1283
ID0830,2024-04-30,214
ID1599,2022-11-30,99
ID0202,2023-11-30,154
ID0911,2022-11-30,144
ID3106,2024-09-30,70
ID3480,2022-10-31,141
ID2560,2024-08-31,260
ID1754,2024-05-31,82
ID3454,2024-04-30,516
ID1257,2024-04-30,86
ID0033,2023-02-28,83
ID2232,2023-11-30,28
ID1690,2024-03-31,79
ID3909,2022-11-30,141
ID1191,2023-08-31,214
ID3220,2024-07-31,36
ID2597,2024-01-31,115
ID0754,2024-10-31,123
ID1973,2023-07-31,46
ID0213,2023-07-31,57
ID1545,2022-12-31,198
ID1600,2023-10-31,229
ID1358,2024-01-31,140
ID0218,2024-08-31,36
ID0462,2022-10-31,49
ID3694,2024-06-30,33
ID2695,2022-12-31,73
ID3532,2023-11-30,132
ID1235,2023-03-31,70
ID3979,2023-07-31,119
ID1380,2022-11-30,43
ID2166,2023-08-31,58
ID1163,2023-05-31,520
ID1068,2024-04-30,87
ID0808,2024-08-31,115
ID1725,2024-05-31,558
ID1062,2023-08-31,103
ID2899,2023-07-31,20
ID1267,2024-05-31,150
ID0024,2023-01-31,35
ID3466,2024-06-30,342
ID0789,2023-09-30,124
ID4060,2024-08-31,24
ID2970,2023-07-31,0
ID0741,2024-06-30,664
ID3198,2023-09-30,68
ID1372,2022-10-31,30
ID1885,2023-08-31,0
ID1692,2022-10-31,108
ID1515,2024-01-31,22
ID0753,2023-02-28,234
ID1049,2024-09-30,54
ID4046,2024-09-30,70
ID0316,2022-10-31,98
ID2513,2023-06-30,130
ID2614,2023-02-28,467
ID4024,2024-03-31,53
ID0830,2023-03-31,235
ID3097,2024-10-31,132
ID0042,2024-06-30,96
ID2941,2024-04-30,64
ID1535,2022-11-30,157
ID0282,2023-04-30,236
ID2159,2023-12-31,42
ID1761,2024-06-30,67
ID2147,2023-04-30,270
ID2966,2023-11-30,
ID3852,2023-08-31,81
ID2363,2024-04-30,563
ID1323,2023-08-31,196
ID1766,2023-01-31,77
ID1422,2023-11-30,70
ID2123,2024-02-29,58
ID2613,2023-02-28,134
ID3546,2024-01-31,100
ID2233,2022-11-30,90
ID2785,2023-03-31,91
ID0120,2024-10-31,30
ID3058,2024-04-30,224
ID1361,2024-01-31,116
ID3012,2024-08-31,131
ID4055,2024-05-31,186
ID1521,2023-05-31,"1,766"
ID0409,2023-12-31,78
ID0141,2024-08-31,97
ID3612,2023-07-31,75
ID3382,2024-04-30,67
ID1481,2023-06-30,206
ID0389,2024-10-31,122
ID3579,2023-09-30,0
ID0933,2024-01-31,45
ID0441,2023-04-30,44
ID3424,2023-04-30,120
ID3011,2023-03-31,103
ID2113,2023-02-28,158
ID0010,2022-11-30,64
ID3228,2024-09-30,151
ID1092,2023-09-30,106
ID1920,2024-01-31,81
ID2234,2024-08-31,100
ID3179,2023-05-31,200
ID2232,2024-02-29,26
ID2699,2023-09-30,171
ID2245,2024-10-31,72
ID2604,2024-01-31,186
ID2875,2023-12-31,44
ID2483,2024-03-31,81
ID3041,2023-02-28,103
ID2095,2024-09-30,347
ID0040,2023-03-31,75
ID0174,2023-10-31,125
ID3568,2023-06-30,136
ID3691,2023-06-30,93
ID2151,2023-02-28,63
ID2494,2023-11-30,91
ID2949,2023-09-30,129
ID2937,2023-01-31,111
ID3660,2022-12-31,80
ID1994,2022-10-31,167
ID1377,2022-10-31,373
ID3724,2024-01-31,122
ID2555,2024-09-30,93
ID2120,2023-08-31,69
ID2155,2024-04-30,123
ID2209,2023-05-31,186
ID2162,2024-09-30,1
ID2359,2023-10-31,181
ID2518,2024-01-31,101
ID0413,2024-10-31,62
ID3124,2024-07-31,86
ID2448,2023-07-31,158
ID1529,2023-12-31,76
ID0230,2024-04-30,174
ID1466,2024-04-30,244
ID1452,2022-10-31,142
ID1148,2022-11-30,315
ID3112,2023-01-31,55
ID4004,2023-11-30,42
ID2328,2023-07-31,112
ID1828,2022-12-31,194
ID3470,2023-06-30,119
ID3557,2024-04-30,132
ID2589,2024-07-31,86
ID3147,2024-03-31,67
ID2560,2024-03-31,229
ID0770,2024-06-30,112
ID3886,2024-05-31,31
ID1311,2023-11-30,31
ID1466,2023-11-30,168
ID0634,2023-10-31,103
ID1325,2022-10-31,72
ID3213,2024-04-30,134
ID0019,2024-02-29,95
ID2341,2023-08-31,64
ID2127,2022-12-31,122
ID3088,2023-03-31,54
ID1411,2024-08-31,111
ID3427,2022-11-30,9
ID1124,2023-09-30,157
ID2467,2024-04-30,127
ID3997,2024-06-30,82
ID0901,2023-09-30,281
ID1271,2023-04-30,204
ID1134,2023-12-31,123
ID0877,2023-02-28,172
ID3879,2024-06-30,125
ID2384,2023-05-31,187
ID1258,2024-06-30,135
ID1981,2024-04-30,93
ID1475,2024-07-31,104
ID1662,2023-04-30,22
ID3524,2022-10-31,79
ID0872,2023-06-30,96
ID0570,2024-08-31,79
ID1193,2024-09-30,260
ID1761,2024-08-31,82
ID1809,2023-02-28,140
ID3379,2022-10-31,94
ID1139,2024-06-30,43
ID2053,2022-10-31,145
ID3901,2023-08-31,73
ID3459,2023-12-31,107
ID2136,2022-11-30,41
ID0012,2023-01-31,246
ID2165,2024-05-31,109
ID1116,2023-09-30,24
ID2799,2024-10-31,163
ID0856,2024-08-31,0
ID3531,2023-05-31,174
ID0192,2023-11-30,102
ID1819,2022-11-30,112
ID3374,2022-12-31,0
ID2610,2023-09-30,185
ID1773,2024-05-31,0
ID2770,2024-05-31,1249
ID0956,2024-05-31,139
ID3738,2022-12-31,100
ID3644,2024-01-31,4
ID1108,2023-10-31,171
ID1229,2024-05-31,224
ID0158,2024-07-31,41
ID2630,2023-09-30,167
ID3541,2022-12-31,150
ID3406,2023-11-30,75
ID3926,2023-07-31,242
ID1824,2022-11-30,80
ID0979,2024-01-31,114
ID3766,2024-03-31,173
ID3479,2023-08-31,570
ID3993,2023-10-31,74
ID0927,2024-10-31,134
ID2924,2024-05-31,99
ID3253,2023-01-31,140
ID0424,2022-12-31,110
ID0889,2024-09-30,41
ID3392,2024-05-31,45
ID0902,2023-04-30,162
ID2740,2024-10-31,83
ID1763,2022-10-31,23
ID1139,2023-03-31,123
ID2372,2024-01-31,238
ID3247,2024-08-31,166
ID1579,2024-02-29,117
ID3829,2023-10-31,78
ID2150,2024-03-31,192
ID1512,2024-10-31,211
ID0054,2023-05-31,90
ID1157,2023-01-31,75
ID2555,2024-04-30,102
ID1947,2023-10-31,340
ID0684,2024-03-31,224
ID3026,2024-02-29,172
ID2028,2022-11-30,110
ID0370,2023-12-31,412
ID2850,2024-04-30,134
ID0251,2024-03-31,124
ID3030,2024-03-31,17
ID1645,2024-03-31,85
ID0298,2024-09-30,
ID3069,2024-03-31,389
ID3713,2024-04-30,192
ID0888,2023-09-30,125
ID1006,2023-06-30,100
ID0700,2024-05-31,236
ID1024,2022-11-30,85
ID0136,2024-04-30,68
ID0832,2024-08-31,173
ID0679,2024-07-31,135
ID0839,2024-06-30,48
ID3098,2024-09-30,239
ID3997,2024-04-30,96
ID1487,2023-11-30,0
ID0423,2024-01-31,20
ID0872,2024-05-31,95
ID3343,2024-02-29,99
ID1390,2023-06-30,44
ID2466,2023-10-31,36
ID0979,2024-04-30,115
ID0581,2024-05-31,136
ID1884,2023-11-30,75
ID2709,2023-07-31,132
ID2938,2024-07-31,51
ID2721,2022-12-31,10
ID0265,2023-04-30,93
ID1544,2024-05-31,77
ID1616,2023-03-31,116
ID3629,2022-11-30,178
ID2770,2024-08-31,1285
ID1082,2024-10-31,
ID0058,2024-08-31,48
ID2785,2022-11-30,90
ID1289,2023-02-28,0
ID0248,2023-10-31,62
ID1744,2023-03-31,29
ID3514,2023-02-28,50
ID3947,2024-01-31,151
ID1100,2022-12-31,164
ID1243,2023-09-30,59
ID2084,2023-12-31,87
ID0351,2024-04-30,1
ID1720,2024-04-30,154
ID2879,2023-11-30,77
ID3025,2024-07-31,
ID1434,2022-12-31,56
ID0342,2022-10-31,69
ID2212,2023-04-30,73
ID0738,2023-12-31,142
ID2215,2024-09-30,56
ID0408,2023-05-31,42
ID1754,2024-02-29,70
ID3541,2024-10-31,101
ID2058,2023-02-28,271
ID1344,2024-05-31,100
ID3658,2023-12-31,133
ID0664,2023-02-28,145
ID2700,2023-02-28,34
ID3116,2023-02-28,35
ID3982,2022-11-30,72
ID0474,2024-07-31,145
ID2337,2023-01-31,154
ID3357,2024-02-29,58
ID0976,2023-08-31,227
ID0196,2023-01-31,90
ID0797,2022-12-31,87
ID3345,2023-03-31,53
ID3256,2023-10-31,293
ID2948,2023-12-31,103
ID3240,2023-05-31,137
ID1593,2024-03-31,134
ID3009,2023-09-30,334
ID1958,2023-05-31,20
ID1507,2023-05-31,177
ID0891,2023-09-30,0
ID3622,2023-08-31,174
ID0824,2024-07-31,74
ID3908,2022-12-31,0
ID2087,2023-10-31,7
ID3456,2024-06-30,126
ID2987,2022-10-31,34
ID2596,2024-07-31,122
ID3503,2023-03-31,96
ID1983,2024-02-29,83
ID3244,2023-12-31,109
ID0775,2023-04-30,356
ID3430,2022-11-30,174
ID3881,2022-10-31,178
ID2239,2024-09-30,180
ID1292,2023-01-31,241
ID0451,2022-10-31,31
ID3990,2022-11-30,0
ID3597,2022-12-31,265
ID3338,2024-06-30,236
ID1299,2024-04-30,126
ID2019,2024-02-29,3
ID0078,2023-11-30,143
ID2482,2024-09-30,107
ID1204,2024-08-31,80
ID1865,2023-01-31,42
ID1508,2024-02-29,65
ID0728,2023-12-31,141
ID2827,2024-04-30,197
ID1582,2024-01-31,92
ID0500,2022-11-30,82
ID1747,2023-10-31,389
ID1509,2024-04-30,22
ID0499,2022-10-31,252
ID3654,2022-11-30,45
ID2140,2024-07-31,340
ID0084,2023-09-30,131
ID3285,2024-07-31,18
ID3078,2023-06-30,90
ID3893,2023-01-31,142
ID1763,2023-09-30,36
ID1644,2023-08-31,88
ID2050,2023-06-30,41
ID0819,2024-09-30,130
ID1628,2024-08-31,82
ID3392,2023-06-30,97
ID0197,2023-09-30,131
ID0532,2023-01-31,73
ID0372,2024-04-30,181
ID0027,2023-03-31,58
ID0250,2024-02-29,190
ID2062,2022-11-30,107
ID0830,2024-10-31,176
ID1797,2024-02-29,32
ID0141,2022-12-31,114
ID0024,2023-08-31,214
ID3266,2023-10-31,136
ID0895,2024-09-30,168
ID0550,2023-05-31,165
ID0858,2024-03-31,88
ID1914,2022-10-31,5
ID3018,2023-11-30,214
ID3935,2024-03-31,93
ID2584,2024-05-31,377
ID3516,2023-01-31,0
ID3633,2022-10-31,497
ID2992,2023-03-31,116
ID3939,2022-10-31,29
ID1462,2024-04-30,166
ID0608,2024-10-31,233
ID0352,2022-11-30,102
ID1842,2024-03-31,100
ID2442,2023-10-31,56
ID0209,2023-09-30,93
ID2232,2023-10-31,26
ID0129,2024-07-31,176
ID2737,2023-02-28,86
ID0673,2022-11-30,0
ID3888,2023-12-31,105
ID2598,2023-10-31,60
ID0168,2023-12-31,57
ID0257,2024-09-30,274
ID3127,2023-12-31,110
ID1533,2023-10-31,82
ID0547,2023-03-31,216
ID0292,2024-02-29,100
ID2651,2023-05-31,64
ID2055,2023-03-31,9
ID3738,2024-04-30,119
ID3269,2023-05-31,105
ID2579,2023-08-31,34
ID1675,2023-06-30,82
ID3238,2024-02-29,218
ID0477,2024-08-31,160
ID0542,2023-02-28,80
ID1955,2024-06-30,132
ID2074,2024-09-30,44
ID3663,2024-05-31,212
ID3046,2023-03-31,133
ID0892,2023-01-31,145
ID3630,2023-10-31,100
ID0112,2023-06-30,245
ID3554,2023-09-30,73
ID0463,2023-02-28,13
ID3657,2023-03-31,99
ID3846,2023-05-31,111
ID3784,2023-03-31,5
ID2932,2023-10-31,50
ID2898,2023-08-31,
ID0717,2024-05-31,65
ID3618,2024-01-31,110
ID3037,2023-05-31,149
ID0483,2024-02-29,79
ID2508,2023-11-30,70
ID3151,2024-09-30,147
ID3719,2023-08-31,30
ID2940,2024-09-30,91
ID2482,2023-06-30,101
ID1525,2024-10-31,179
ID0859,2023-04-30,130
ID1112,2024-05-31,71
ID3064,2023-10-31,145
ID2742,2024-04-30,107
ID0420,2023-07-31,104
ID3731,2023-07-31,128
ID3612,2024-03-31,157
ID1421,2023-08-31,99
ID2774,2023-12-31,466
ID1214,2024-10-31,430
ID3203,2024-10-31,115
ID2260,2022-12-31,97
ID2591,2023-08-31,4
ID0305,2024-03-31,90
ID2961,2023-02-28,107
ID0349,2023-08-31,92
ID0038,2023-01-31,138
ID3838,2024-09-30,88
ID3848,2024-08-31,47
ID0444,2023-12-31,143
ID3552,2024-04-30,225
ID3786,2024-01-31,129
ID0430,2024-05-31,28
ID2155,2023-03-31,107
ID3259,2024-08-31,162
ID2939,2023-01-31,98
ID3373,2024-08-31,116
ID3583,2023-12-31,26
ID0605,2023-11-30,97
ID2226,2024-07-31,183
ID2824,2022-10-31,134
ID3399,2023-05-31,389
ID0970,2023-12-31,54
ID2042,2023-02-28,262
ID2650,2023-02-28,188
ID3976,2024-06-30,77
ID2374,2023-11-30,56
ID0056,2023-07-31,65
ID3732,2024-02-29,64
